config,avg_fps,avg_ms,min_ms,max_ms,p1_ms,p50_ms,p99_ms,frames
Rasterized (Forward+),36.75,27.21,20.10,38.75,22.57,25.76,38.73,111
RT 1spp 1bounce NO DLSS,35.24,28.38,21.08,45.18,21.33,27.78,41.67,106
RT 1spp 2bounce NO DLSS,34.11,29.32,22.92,47.02,23.46,28.79,41.12,103
RT 1spp 3bounce NO DLSS,32.19,31.06,24.89,39.53,24.89,30.66,39.53,97
RT 1spp 4bounce NO DLSS,30.12,33.20,17.07,53.11,17.07,32.63,53.11,91
RT 2spp 2bounce NO DLSS,30.74,32.53,27.32,54.26,27.32,31.94,54.26,93
RT 4spp 2bounce NO DLSS,28.87,34.63,26.44,128.58,26.44,33.33,128.58,87
RT 1spp 1b SR Perf 50%,28.48,35.11,27.29,140.39,27.29,33.03,140.39,86
RT 1spp 1b SR Quality 67%,29.79,33.57,22.39,44.39,22.39,33.33,44.39,90
RT 1spp 2b SR Perf 50%,38.57,25.93,22.12,33.00,23.56,25.18,31.94,116
RT 1spp 1b RR Perf 50%,36.32,27.53,22.33,95.28,22.37,25.41,38.05,109
RT 1spp 1b RR Quality 67%,36.88,27.12,23.56,31.44,24.44,27.61,30.17,111
RT 1spp 1b RR DLAA native,21.47,46.57,44.44,50.00,44.44,46.70,50.00,65
RT 2spp 2b RR Perf 50%,37.73,26.50,22.66,37.31,22.82,26.19,34.08,114
